,people_ID,predictions
13378,23174,52.086189125
13379,23055,51.697228800000005
13380,22920,52.61311898300001
13381,10420,52.243117774999995
13382,10433,52.272849615
13383,10899,52.293402465
13384,23147,51.544292881000004
13385,11239,51.31431121000001
13386,11137,51.49686859799999
13387,10856,51.744507706
13388,22879,51.963407136000015
13389,11268,52.442605698
13390,23471,61.117632
13391,23728,64.046592
13392,23559,51.668186522999996
13393,10165,73.12636799999999
13394,23261,59.653152
13395,23880,52.35372527799999
13396,22750,52.035916875
13397,10437,51.15916800000001
13398,10388,51.91480598300001
13399,23900,52.292965102
13400,10334,52.123741999
13401,10195,51.651134752999994
13402,23086,51.90116342899999
13403,22823,52.234563064999996
13404,22817,46.86336
13405,10257,52.307377098
13406,11170,59.36025600000001
13407,23520,57.798144
13408,10164,51.377360554000006
13409,23443,52.655119752000004
13410,11063,52.102710682999984
13411,23440,65.41344000000001
13412,22837,51.699755073000006
13413,23555,51.883391290999995
13414,10161,64.82764799999998
13415,23868,52.944231043
13416,23486,51.795616641
13417,23913,52.144479307999994
13418,10726,51.84003625800001
13419,10462,52.178159979
13420,10734,52.272753134999995
13421,23796,51.083161948
13422,11208,51.646148137
13423,10968,56.62656
13424,22720,51.721978657
13425,23560,52.25688165866667
13426,22900,52.129723239
13427,11152,52.313323565
13428,10485,51.463243508999994
13429,10910,66.682656
13430,10963,61.703424
13431,22812,53.760170363
13432,10493,52.118739588000004
13433,11262,51.947514793
13434,10080,51.197130712
13435,11220,52.213649424
13436,23852,52.32826367900001
13437,22978,51.890082097000004
13438,22791,51.58468585000001
13439,23757,62.582111999999995
13440,10454,52.414290089
13441,23568,51.927889411
13442,23502,52.232957152000004
13443,23325,51.679131377
13444,10114,53.79523200000001
13445,10984,52.13880819799999
13446,23667,51.338053546000005
13447,11261,51.485224713
13448,23832,52.395347304999994
13449,10377,52.347603281
13450,23188,52.230660926000006
13451,23175,51.798561652000004
13452,23379,52.05989506699999
13453,10675,51.883063411
13454,22975,54.680567541
13455,22960,51.765641795
13456,23656,51.948524371000005
13457,10744,51.952350720000005
13458,23599,48.54771836
13459,23579,51.85723875
13460,10520,58.5792
13461,23448,52.38296960500001
13462,22796,58.286303999999994
13463,10745,51.84764538400001
13464,23603,52.360599214000004
13465,23806,52.086735356
13466,10107,51.515746781999994
13467,22766,52.24874646100001
13468,23215,51.415106607
13469,23344,69.31872
13470,10279,51.612480141000006
13471,10622,52.02542189099999
13472,10965,51.872739636000006
13473,22904,51.254850645
13474,10272,51.84046137599999
13475,23697,50.920099562000004
13476,10764,51.962795683
13477,10375,51.310977458
13478,10858,51.799161158000004
13479,11030,51.788388385
13480,10451,52.163318700000005
13481,23291,51.778820859999996
13482,10990,51.260968358
13483,23955,51.591067697999996
13484,23100,63.363168000000016
13485,10417,56.378049919
13486,23042,52.06918685800001
13487,22957,51.266327438999994
13488,23467,51.504811371
13489,10226,61.312896
13490,10819,51.413542486000004
13491,23842,51.688681638000006
13492,22938,51.383515287
13493,10456,52.42692584
13494,11083,52.203005036
13495,23499,51.636255389
13496,11001,52.011993248999985
13497,23122,51.84049975200001
13498,22844,51.79710536699999
13499,23500,51.96045616099999
13500,10335,51.592150708
13501,23384,50.900376679
13502,23490,54.893567086999994
13503,10434,52.337223429000005
13504,23595,51.2568
13505,23479,51.326504419
13506,10789,51.613611598
13507,23268,52.00689635799999
13508,11124,51.74153569600001
13509,10324,51.790520949
13510,23193,54.576288
13511,10608,51.406866225
13512,23456,47.742048
13513,10289,52.11172343400001
13514,10762,51.787541166
13515,10667,64.43712000000001
13516,23358,51.578849162999994
13517,22877,50.965876519000005
13518,10921,51.24360893700001
13519,11084,51.59471334299999
13520,10256,51.72104279599999
13521,23211,52.49309991900001
13522,11153,61.89868800000001
13523,10712,51.483299067999994
13524,23158,51.484081315000005
13525,10233,51.420661727
13526,23155,51.426749993
13527,22783,50.94548860300001
13528,10480,51.102049796
13529,23865,51.638493531666676
13530,23253,51.83216318599999
13531,22955,51.164339776
13532,23810,78.789024
13533,10160,51.285000225
13534,10571,51.092763591
13535,23646,52.096094984000004
13536,23094,59.750783999999996
13537,10563,50.31809599899999
13538,22936,51.727320586999994
13539,10692,51.915433674999996
13540,10590,52.016257834
13541,10909,51.756862872
13542,23959,52.00182978400001
13543,23633,51.667319522
13544,10171,51.929512622000004
13545,10986,51.677118577
13546,23800,51.598012862999994
13547,23641,51.80151475499999
13548,23450,51.565468201
13549,23484,51.580554023000005
13550,23118,63.22145791900001
13551,11071,51.442088676000004
13552,23525,71.954784
13553,10713,51.79153065199999
13554,23607,51.429134532
13555,10151,51.095243403999994
13556,10351,51.82967669100001
13557,22913,51.44566879199999
13558,10638,51.892348408
13559,10817,51.63652873166667
13560,23181,51.642775587
13561,23166,51.17054876900001
13562,10409,52.418847794
13563,23180,51.159844064000005
13564,11018,57.895776
13565,23774,51.436347485
13566,23624,51.586482737
13567,10322,51.641510292999996
13568,10932,72.345312
13569,23138,51.236035904000005
13570,10597,52.032705412999995
13571,10765,50.958113272
13572,23735,52.002343485999994
13573,22903,51.560553931
13574,23473,70.978464
13575,23254,51.544824697
13576,23625,51.436244271999996
13577,23280,51.275095138000005
13578,11290,52.313990491000006
13579,10813,54.77356539
13580,23873,51.690896296000005
13581,11274,52.20136146699999
13582,23223,51.72494957399999
13583,23303,51.466733116000015
13584,10782,51.134774416
13585,10542,51.246907498000006
13586,11098,51.77421761000001
13587,10621,52.818912
13588,23235,55.922248146
13589,23209,51.511722769
13590,10110,51.665946979
13591,23592,67.073184
13592,10721,50.844286006999994
13593,23164,51.67665707799999
13594,23082,77.031648
13595,23059,50.815079802
13596,11203,74.297952
13597,10490,51.005823113000005
13598,10082,51.075536718
13599,23543,51.485329410999995
13600,23200,64.04659199999999
13601,23210,50.967058358
13602,10607,51.026823505
13603,23970,51.96887563
13604,10143,51.42110240999999
13605,22842,51.49905605399999
13606,22762,74.68848
13607,22980,65.218176
13608,23062,76.93401600000001
13609,22800,51.653039582999995
13610,23704,56.52892799999999
13611,10720,51.691776055999995
13612,23241,51.556709495999996
13613,10300,51.357535633
13614,23173,79.667712
13615,23708,51.84867432399999
13616,10159,58.774464
13617,10123,51.239950737
13618,10205,50.848211832
13619,22768,51.037560744000004
13620,23965,67.463712
13621,10867,51.392499294000004
13622,10287,51.006047462000005
13623,10243,67.85424
13624,23763,76.15296
13625,11064,51.597818869
13626,10729,51.880416681999996
13627,23489,60.14131199999999
13628,10482,51.25057122999999
13629,10741,69.41635199999999
13630,23540,51.198923432
13631,23446,58.87209600000001
13632,10441,51.188978633000005
13633,11248,51.009583430999996
13634,23341,51.25144086
13635,23848,51.25507232699999
13636,10550,50.512588001000005
13637,11008,51.51741573100001
13638,10577,62.582111999999995
13639,10443,51.266268999
13640,11003,50.881857587
13641,10407,51.44981378799999
13642,23536,50.707773297
13643,23260,51.44552168
13644,22984,51.019144176999994
13645,23804,50.717026020999995
13646,22848,51.445059725
13647,10866,51.03997200599999
13648,23655,67.47081969199999
13649,10220,51.183444823
13650,10739,51.304062325
13651,23438,50.553692032
13652,11033,50.825135425
13653,11259,60.727104
13654,10642,51.522338699
13655,10083,51.605725385999996
13656,10641,56.52892799999999
13657,11009,51.713817496000004
13658,10562,51.199651157999995
13659,10947,50.48851118899999
13660,23949,51.179166039
13661,10703,71.857152
13662,22861,50.377150341000004
13663,23947,50.447649129
13664,11041,50.83956457400001
13665,10702,50.680894587000004
13666,10393,50.76166011000001
13667,11021,50.631200013000004
13668,23879,50.989054104000004
13669,23149,51.113042414000006
13670,10871,50.902184768000005
13671,23581,50.51193434800001
13672,22943,51.11981729
13673,11155,51.364918751000005
13674,23587,51.299657642
13675,23065,50.768582345
13676,22891,51.10473328
13677,23302,64.197760838
13678,11094,50.865059135
13679,10470,51.385319107
13680,10134,51.292507566000005
13681,23506,50.80591125000001
13682,23466,50.71289088
13683,10714,50.481906707
13684,23375,80.351136
13685,10504,50.883435657999996
13686,10369,50.93284748
13687,23511,50.639480025
13688,23370,61.889861487
13689,11068,50.527997682999995
13690,23057,50.628770895
13691,22698,50.49064901
13692,22809,66.01393018
13693,23722,67.36608000000001
13694,23322,50.512423315
13695,10564,50.435698775999995
13696,23853,47.46507822299999
13697,23501,46.35337991800001
13698,11027,47.699925596
13699,22723,70.978464
13700,10837,47.81364936199999
13701,23715,47.122584179
13702,22992,47.120703771
13703,23669,46.86729023599999
13704,11019,58.67683199999999
13705,23423,48.243638393
13706,10189,66.194496
13707,23658,48.120927706
13708,10112,47.12746775200001
13709,23635,62.289215999999996
13710,23397,46.904974925
13711,23274,46.051316725999996
13712,23617,46.714998428
13713,11136,48.14756912200001
13714,10805,46.978108350999996
13715,11284,46.97989511000001
13716,10280,48.04592121500001
13717,10584,47.527177947
13718,10743,47.2298028275
13719,23562,46.911359317999995
13720,11218,47.402527726
13721,23214,46.80553718666667
13722,10625,57.76657007499999
13723,23380,45.803143459999994
13724,10343,46.324899540000004
13725,11245,45.770031321999994
13726,23248,78.78902400000001
13727,10999,48.33906032099999
13728,10573,47.567245703000005
13729,10404,46.349335659000005
13730,10735,47.567484222000004
13731,23961,47.621512624999994
13732,23483,48.01298823199999
13733,23462,54.57628800000001
13734,10795,47.053110099
13735,11237,46.416936646
13736,23765,46.37937723900001
13737,10251,46.150668922
13738,23601,48.943053559
13739,10117,47.275959312
13740,23026,46.656017767
13741,10507,46.926975114
13742,11210,45.691917644
13743,11176,45.9472779735
13744,10355,45.541676358000004
13745,10127,57.11472
13746,10469,47.656951197
13747,10241,45.869300027
13748,23711,60.53184
13749,10109,47.03273765800001
13750,23934,47.069003393
13751,22946,46.56406705366667
13752,23814,46.629249299
13753,23366,46.271612927
13754,23439,45.271772252
13755,10185,48.443163678999994
13756,10754,47.427137159
13757,23839,47.354136489999995
13758,23347,66.78028800000001
13759,10902,46.610145769
13760,11172,46.729423732
13761,10235,46.220339381500004
13762,23819,77.03164799999999
13763,10532,46.405452522000004
13764,23700,45.928032510499996
13765,22916,45.532151055
13766,22788,63.26553600000001
13767,23860,48.035669287999994
13768,10755,46.711033413
13769,23882,46.140733516
13770,23154,45.281319944
13771,10155,45.43099232185715
13772,22801,48.754906696999996
13773,22965,48.365576057
13774,11225,47.701493422
13775,10511,48.23967625099999
13776,23636,47.642858718999996
13777,23150,66.682656
13778,10891,47.329329595000004
13779,10694,50.182848
13780,10767,65.999232
13781,11127,46.859252801
13782,22737,46.329308382
13783,10907,53.795232
13784,10560,46.012961363
13785,23176,45.230450809000004
13786,10262,47.916643412999996
13787,23095,48.191491561999996
13788,10270,47.344791597000004
13789,23430,47.04383836
13790,10808,59.36025600000001
13791,11236,46.26525394
13792,11242,48.637878355999995
13793,23442,66.292128
13794,23085,61.50816
13795,11180,48.034225603
13796,22894,47.410121907000004
13797,23785,48.472023498999995
13798,10524,48.748506017
13799,10582,54.67392000000001
13800,22700,48.474722454
13801,10081,48.66723826
13802,22818,47.28151862399999
13803,10288,48.341827594
13804,23152,48.685739166000005
13805,10218,48.734279230999995
13806,22871,47.945845518
13807,23597,46.182753954
13808,11108,48.609931337000006
13809,10868,48.506641804
13810,11146,48.532531342999995
13811,23958,66.78028800000001
13812,22727,48.599424595
13813,10572,47.026764664000005
13814,23454,67.463712
13815,23677,48.517736186
13816,23670,47.39808230899999
13817,23675,48.097423956
13818,10508,48.183361786999996
13819,22752,47.941681799
13820,23165,48.21802254499999
13821,10950,48.555495998
13822,22924,48.47859184899999
13823,23010,46.140186074999995
13824,10766,54.771552
13825,23345,47.875644285
13826,23451,48.002480468
13827,23310,48.079809033
13828,10863,48.719437283999994
13829,23194,57.60287999999999
13830,23698,48.548566715
13831,22719,53.599968000000004
13832,10629,47.771092703
13833,23889,48.75041159
13834,23039,48.383729162
13835,23408,48.554054961999995
13836,11134,48.122631250000005
13837,10933,48.50590832100001
13838,23803,48.316331377
13839,22982,47.832345628
13840,10426,48.694425921
13841,10140,48.655166973
13842,22834,48.273743382
13843,23124,47.670513695
13844,11213,47.976555816
13845,23069,48.106722680000004
13846,23766,58.872096
13847,10337,47.59376637199999
13848,10488,62.67974399999999
13849,23297,48.234951943
13850,10471,47.862091023
13851,10595,47.804535937999994
13852,10183,48.252993071000006
13853,23128,47.831406887
13854,10976,48.593705772999996
13855,10423,48.27811189399999
13856,10623,47.925963616000004
13857,23867,48.429114597
13858,10954,48.484613482
13859,11097,47.384344906
13860,10847,48.453670113
13861,23876,48.655165956000005
13862,10397,48.141088411999995
13863,23387,58.872096
13864,23954,64.17005235500001
13865,11049,55.357344
13866,10481,48.133401647
13867,23317,58.676832000000005
13868,10974,48.257650592000005
13869,10339,47.851836237
13870,10553,47.869949776999995
13871,11051,48.048655733000004
13872,10323,47.531003725999994
13873,11138,64.43712000000001
13874,22843,48.517299589000004
13875,23110,72.44294400000001
13876,23770,48.529043735
13877,10870,48.04345899399999
13878,10216,45.847406203000006
13879,10419,53.502336
13880,10284,48.011022209
13881,10878,48.02857927699999
13882,10149,47.613181107
13883,23115,58.5792
13884,10125,62.875008
13885,10944,47.655302578999994
13886,10091,67.268448
13887,23127,48.014601338
13888,10517,47.499260424
13889,23840,57.242695216
13890,10486,47.47534836199999
13891,11114,47.448031257
13892,23444,48.139139466
13893,10096,48.305011228
13894,23513,48.122555474
13895,23406,64.339488
13896,23733,47.35355114866667
13897,22952,47.907116221
13898,10530,47.935860209
13899,23024,47.406756974000004
13900,10247,48.263903794
13901,10919,48.37579308
13902,11020,48.186575907
13903,11125,48.017670451
13904,10611,47.701094241
13905,23056,47.932970573
13906,23661,47.966216605999996
13907,11086,48.027730745999996
13908,11264,61.50816000000001
13909,10209,46.668254388
13910,23491,47.567918195999994
13911,23564,48.016206995
13912,10363,47.037971397
13913,10722,47.89373175
13914,23470,64.43712000000001
13915,11204,48.068793782
13916,23351,47.15044332
13917,10895,47.688082815
13918,11211,48.039951861999995
13919,10635,48.230208000000005
13920,10400,59.848416
13921,23716,47.843244041999995
13922,10213,46.906856282
13923,11044,66.68265600000001
13924,23594,53.209439999999994
13925,10922,47.636065321000004
13926,10656,47.898558179
13927,10249,47.908648187
13928,11175,47.83544947400001
13929,23204,56.13839999999999
13930,10398,47.254480498999996
13931,11283,70.88083200000001
13932,23912,48.189280379
13933,10286,45.138379095000005
13934,11036,48.197667319
13935,10408,48.005357365
