,people_ID,predictions
12617,10835,67.588066
12618,23850,38.20434
12619,10961,51.529293
12620,10544,51.880432
12621,10350,52.235172
12622,22742,51.961502
12623,23969,60.206608
12624,22852,64.00536
12625,10224,51.53663
12626,10796,51.69443
12627,23576,51.86235
12628,10263,52.516487
12629,22747,61.102562
12630,11250,57.71483
12631,10785,48.17737
12632,10777,35.390057
12633,10936,51.72205
12634,11144,51.89198
12635,11285,65.02382
12636,10790,51.15293
12637,10650,51.30252
12638,11266,52.25754
12639,23232,51.836727
12640,10799,35.826736
12641,23383,51.68917
12642,10715,68.98155
12643,11154,52.061405
12644,22830,44.599983
12645,10840,51.479637
12646,10841,36.376205
12647,10768,66.510086
12648,10860,49.99703
12649,11200,35.471992
12650,23632,51.616943
12651,23508,51.54654
12652,10636,51.27001
12653,10975,36.039196
12654,23887,51.441376
12655,23838,51.78607
12656,23153,37.658222
12657,10383,51.287907
12658,10259,35.46786
12659,10776,51.560066
12660,23336,51.848362
12661,23249,51.8651
12662,23816,51.746532
12663,10120,51.72067
12664,11216,35.797848
12665,10283,52.229134
12666,11197,52.76412
12667,22820,51.715725
12668,10962,51.513245
12669,11249,53.421543
12670,10620,51.25137
12671,11109,52.552097
12672,22726,51.871586
12673,10616,35.923016
12674,22710,37.838898
12675,11190,36.18864
12676,23273,51.589283
12677,22951,51.01978
12678,22731,53.179333
12679,23664,51.415447
12680,23492,51.61427
12681,23791,51.629993
12682,23549,38.232895
12683,23563,51.628212
12684,10255,48.526432
12685,10859,39.08797
12686,23930,51.62301
12687,23299,51.603325
12688,23390,52.077206
12689,10924,58.86345
12690,10410,51.062256
12691,22950,51.45209
12692,23189,37.822666
12693,22714,51.778725
12694,10811,35.6896
12695,23701,51.523087
12696,10230,36.183025
12697,23282,64.42791
12698,10791,52.143776
12699,23396,51.702377
12700,23734,37.205605
12701,23858,51.80829
12702,11276,51.766132
12703,23705,51.47614
12704,23580,37.252876
12705,10709,51.67271
12706,10367,54.292706
12707,23125,51.459534
12708,10880,35.67957
12709,23630,51.386093
12710,10341,51.249084
12711,22845,60.127975
12712,10970,51.46528
12713,22840,37.63187
12714,10086,51.390972
12715,23748,51.67337
12716,23388,45.310226
12717,10677,51.4249
12718,23482,51.341846
12719,10995,51.82191
12720,23075,46.58579
12721,11191,51.589134
12722,10925,51.544
12723,22761,52.055965
12724,10097,51.389973
12725,23381,55.02572
12726,10937,51.010014
12727,23824,36.90759
12728,23162,53.02362
12729,23544,61.34097
12730,23434,59.603985
12731,22751,37.774746
12732,22794,52.64489
12733,22962,37.551575
12734,23855,51.320442
12735,22738,51.563286
12736,10569,61.213757
12737,23001,58.901905
12738,22839,37.245773
12739,22825,51.69314
12740,23376,60.508392
12741,11238,51.796825
12742,23651,51.764317
12743,10328,48.538536
12744,23015,62.511497
12745,23202,51.97999
12746,22906,51.71467
12747,22991,51.37506
12748,10131,59.755215
12749,23746,37.419907
12750,10079,35.2921
12751,23093,61.353294
12752,22756,50.812588
12753,23663,37.38714
12754,23948,51.57236
12755,10978,51.424175
12756,11016,35.299156
12757,23028,51.385403
12758,22857,51.39666
12759,23066,57.931713
12760,22864,51.606647
12761,22997,50.93345
12762,10821,35.86841
12763,10501,35.38374
12764,23676,66.51494
12765,23307,51.780346
12766,22735,51.123722
12767,23918,51.425644
12768,11032,35.24481
12769,10855,44.256123
12770,23569,50.47812
12771,10162,51.152786
12772,23458,37.13433
12773,10497,61.688675
12774,10906,51.16988
12775,23272,50.05488
12776,10071,51.63284
12777,10833,51.28623
12778,11115,51.26101
12779,23662,37.320312
12780,23717,50.775505
12781,23640,51.218124
12782,10385,51.455326
12783,10592,51.043568
12784,10346,51.309628
12785,10108,35.947163
12786,11229,51.223164
12787,23634,37.507507
12788,23742,44.850582
12789,23857,51.8059
12790,23780,51.92691
12791,10232,51.351833
12792,23709,37.41164
12793,22967,51.939186
12794,23386,52.048176
12795,11120,51.518238
12796,23417,51.058826
12797,11107,51.748844
12798,23960,51.10105
12799,10879,35.73183
12800,10340,44.53151
12801,23331,64.791115
12802,22942,37.26921
12803,22780,51.36201
12804,23096,51.41415
12805,11260,36.108063
12806,10516,51.380035
12807,10730,64.08298
12808,23740,37.780506
12809,10699,51.257843
12810,23077,37.21661
12811,10281,45.336628
12812,10478,51.514317
12813,10594,50.933372
12814,11080,50.93769
12815,23296,37.618465
12816,23436,37.020535
12817,22907,51.012344
12818,23893,60.568615
12819,22772,51.538006
12820,23813,36.722687
12821,23919,37.41526
12822,10132,60.129616
12823,10214,51.17179
12824,10317,47.922348
12825,10888,51.37388
12826,23786,50.64816
12827,23782,51.40838
12828,23973,36.69211
12829,10912,35.759598
12830,23566,51.473156
12831,10276,35.582306
12832,23907,50.979702
12833,23113,51.208836
12834,22699,36.735695
12835,10917,51.105495
12836,10649,35.17529
12837,10527,34.77565
12838,23609,51.51362
12839,10904,51.48231
12840,10463,35.582325
12841,10115,50.69611
12842,23602,51.324123
12843,10475,35.73517
12844,10261,51.663563
12845,23368,36.588356
12846,23019,36.898647
12847,23627,36.411358
12848,23053,50.848362
12849,23915,50.591904
12850,11140,51.152637
12851,10663,34.932285
12852,11065,51.24003
12853,11013,47.334248
12854,23644,66.80318
12855,23191,51.43002
12856,22988,37.11282
12857,23881,66.09783
12858,10598,51.621223
12859,22940,58.89073
12860,23534,51.12237
12861,10733,60.99064
12862,23933,53.711876
12863,23894,51.82775
12864,10510,35.03064
12865,22753,51.805855
12866,10379,51.292576
12867,22793,51.635506
12868,23927,50.84675
12869,10992,51.096558
12870,23036,36.32658
12871,23132,50.681293
12872,10759,51.00887
12873,10211,34.347885
12874,23021,36.014816
12875,23781,68.82414
12876,23702,51.487293
12877,23884,51.331722
12878,22835,50.77571
12879,10431,50.44981
12880,10311,34.160007
12881,10129,50.449352
12882,11061,51.746296
12883,10889,50.904144
12884,23615,51.596928
12885,10923,35.93985
12886,23706,50.62241
12887,23463,50.83794
12888,23441,58.931572
12889,23901,51.587597
12890,10589,50.779736
12891,11223,50.79116
12892,23354,36.998764
12893,10457,51.2895
12894,10823,51.5129
12895,23222,50.440483
12896,10905,52.231506
12897,10816,51.302193
12898,10412,50.876602
12899,23367,50.68878
12900,23931,67.97185
12901,23184,51.911015
12902,10415,51.15418
12903,10687,35.45513
12904,11130,62.332634
12905,10742,51.13958
12906,11177,61.80479
12907,10386,52.549053
12908,10111,48.04933
12909,10200,52.093037
12910,23589,51.410816
12911,23719,36.54764
12912,10253,51.14934
12913,22931,50.986538
12914,10628,51.49214
12915,10227,47.561966
12916,22819,50.60375
12917,23582,49.970345
12918,10568,35.360615
12919,23659,63.924877
12920,10927,34.165108
12921,10877,51.296852
12922,23862,37.328632
12923,22989,50.885017
12924,23418,50.966286
12925,23172,35.61619
12926,10983,49.232883
12927,22910,51.34717
12928,11141,50.86962
12929,23352,50.814995
12930,11012,50.559776
12931,10522,54.21656
12932,11096,47.668137
12933,10242,64.03556
12934,10358,51.174164
12935,10832,49.304626
12936,23736,36.368088
12937,23828,38.00206
12938,23841,52.87445
12939,22898,36.9086
12940,23768,51.12636
12941,22969,36.608448
12942,11095,61.641228
12943,11135,48.333595
12944,23350,53.601807
12945,23645,52.442837
12946,23401,67.41661
12947,10853,48.077534
12948,22701,51.973354
12949,22803,50.91067
12950,22947,52.16521
12951,23415,52.00154
12952,10238,48.676598
12953,22754,72.735725
12954,11079,52.45381
12955,23233,37.924118
12956,10373,36.313683
12957,23393,51.939796
12958,10148,48.245537
12959,10586,52.397953
12960,11090,52.09556
12961,23504,51.844357
12962,10362,51.756832
12963,23772,51.99338
12964,23613,70.5064
12965,10444,52.58775
12966,23547,67.5588
12967,10627,49.64247
12968,10575,48.143745
12969,10985,52.256363
12970,10783,51.81242
12971,22729,52.1057
12972,23565,52.40536
12973,11160,51.47752
12974,10268,36.708073
12975,23362,51.147114
12976,23637,52.055748
12977,10315,51.73734
12978,10353,52.188354
12979,10609,52.653233
12980,22954,50.936234
12981,11091,51.655407
12982,23427,37.629242
12983,10452,51.329117
12984,11269,35.906345
12985,23074,51.032707
12986,23357,51.95523
12987,23190,48.788048
12988,10168,52.0263
12989,23818,51.843372
12990,10903,52.101093
12991,11038,52.10181
12992,11150,51.14919
12993,23892,55.222088
12994,22763,51.31517
12995,23834,52.084324
12996,23731,52.727543
12997,22945,51.079376
12998,10827,63.202625
12999,10087,46.317097
13000,22968,52.401188
13001,10626,35.70484
13002,23279,37.68435
13003,10697,60.47639
13004,23459,51.486683
13005,10885,51.65814
13006,23424,38.701645
13007,10601,51.93118
13008,23573,51.96015
13009,23936,62.292404
13010,11151,52.221394
13011,10942,51.308037
13012,10264,51.986736
13013,23799,51.691578
13014,10535,52.112335
13015,22833,52.0862
13016,10514,36.574127
13017,23938,51.840603
13018,22831,51.454685
13019,23869,52.551964
13020,10411,51.716137
13021,10913,48.367496
13022,23324,51.72995
13023,11241,35.88351
13024,23686,69.787384
13025,11243,51.78065
13026,22741,37.756462
13027,22755,51.688965
13028,10659,44.04405
13029,23554,52.16636
13030,10333,62.042065
13031,22909,52.036617
13032,23391,51.848595
13033,10980,35.379726
13034,23185,48.357056
13035,10959,64.33416
13036,23545,53.011234
13037,10603,36.064396
13038,23399,51.439266
13039,23957,49.97826
13040,10325,64.7447
13041,23008,52.098476
13042,10100,52.425365
13043,11164,54.105198
13044,23830,51.49478
13045,10672,51.420685
13046,11275,48.121426
13047,23929,37.42054
13048,22939,51.51926
13049,10688,51.317074
13050,23006,51.7565
13051,23528,50.71575
13052,23119,50.80699
13053,10798,52.110264
13054,10964,48.25325
13055,22724,63.72937
13056,11282,47.3689
13057,10894,36.81579
13058,11163,50.765102
13059,10170,51.683777
13060,23343,37.29178
13061,23619,51.651546
13062,23797,62.36587
13063,22973,50.955242
13064,11053,51.581802
13065,23359,70.342896
13066,10578,48.248463
13067,23956,51.328487
13068,11251,51.924465
13069,23192,51.29826
13070,22711,51.99384
13071,10740,51.755047
13072,10567,35.524326
13073,23654,51.28693
13074,22728,59.33799
13075,11111,51.840652
13076,22733,50.69781
13077,10929,51.881332
13078,11045,62.956783
13079,10193,44.399406
13080,10421,52.16015
13081,10166,63.352028
13082,22899,53.130028
13083,10316,53.703716
13084,23116,51.51471
13085,23111,51.611946
13086,23478,51.75872
13087,23833,51.667423
13088,11074,36.518467
13089,11129,63.306705
13090,11132,51.529293
13091,23941,62.65746
13092,23553,51.843494
13093,23217,74.532005
13094,11060,66.03479
13095,23891,51.174435
13096,10192,63.655704
13097,23177,50.794853
13098,10464,48.07613
13099,23570,50.990772
13100,22712,51.881668
13101,10996,58.06965
13102,10295,51.416576
13103,22802,51.02833
13104,23425,51.373474
13105,23027,59.928978
13106,10758,35.76891
13107,22777,51.670654
13108,10585,35.82589
13109,11253,51.742973
13110,10275,51.740547
13111,11067,52.100212
13112,22785,51.797657
13113,23507,51.473385
13114,10908,51.068916
13115,23230,62.627674
13116,10938,51.590088
13117,11015,35.27554
13118,10580,51.546936
13119,23429,51.783688
13120,11201,51.53795
13121,11002,35.53161
13122,23546,69.23147
13123,23244,51.18599
13124,10812,48.42038
13125,10610,64.423615
13126,10292,51.180126
13127,23061,51.83991
13128,23802,51.05817
13129,10130,35.64508
13130,10660,50.328304
13131,23148,51.547836
13132,23940,37.140465
13133,23076,63.281525
13134,23004,71.54236
13135,23611,37.335575
13136,23009,51.01435
13137,23199,50.782055
13138,23320,51.418186
13139,22970,51.437717
13140,23046,51.201584
13141,10549,66.35808
13142,11192,61.302036
13143,11228,59.392056
13144,23047,51.397476
13145,11103,51.375336
13146,10378,51.29631
13147,23643,51.013767
13148,23906,51.078487
13149,10843,51.1989
13150,10128,35.984737
13151,10210,35.542507
13152,11073,51.181595
13153,23134,60.15564
13154,22787,51.4683
13155,23718,50.183002
13156,11082,47.772644
13157,11006,50.995167
13158,10994,51.56722
13159,10519,51.544426
13160,22981,37.599045
13161,10246,35.501007
13162,23769,51.776924
13163,23792,51.170685
13164,22889,36.81255
13165,10717,51.617584
13166,10184,51.14694
13167,11273,50.76891
13168,23433,51.305794
13169,11195,60.388752
13170,23937,36.823483
13171,11165,43.203384
13172,23895,37.479942
13173,23070,51.00545
13174,11028,35.476974
13175,10250,51.492455
13176,23943,51.569546
13177,22925,50.618855
13178,22838,51.215935
13179,22887,37.497124
13180,10761,35.310215
13181,23523,51.99012
13182,10073,40.44884
13183,23308,50.69031
13184,23519,37.092075
13185,10265,51.15901
13186,22748,51.141087
13187,10881,50.69294
13188,10445,50.025826
13189,23050,51.580452
13190,10138,35.0885
13191,10141,36.036346
13192,23412,51.307392
13193,10846,51.222126
13194,22932,51.057083
13195,10662,50.75396
13196,10422,35.86431
13197,10606,51.163876
13198,23660,58.91166
13199,11217,51.628242
13200,22911,37.150917
13201,23531,36.850994
13202,10747,51.576675
13203,11077,51.557182
13204,11182,51.535343
13205,10314,51.594055
13206,23287,51.193203
13207,23776,51.381554
13208,23182,36.59499
13209,10926,52.05211
13210,23275,50.774117
13211,23409,51.282597
13212,23219,56.400543
13213,11069,64.99599
13214,22792,61.943222
13215,22880,51.569534
13216,11187,51.41238
13217,10826,52.18149
13218,10934,35.192463
13219,23493,62.05028
13220,10197,47.711926
13221,22922,51.35748
13222,23218,36.922966
13223,10418,35.02111
13224,10770,51.290554
13225,10639,51.45874
13226,10901,51.496834
13227,11156,35.2676
13228,23319,36.966946
13229,23335,36.947895
13230,23040,51.41686
13231,23452,37.352116
13232,11289,54.91289
13233,10374,49.879875
13234,10624,51.368813
13235,22795,50.637394
13236,23671,51.370274
13237,23000,36.845856
13238,22901,51.01826
13239,10438,60.325348
13240,23251,51.012394
13241,10948,62.527905
13242,23404,52.85338
13243,23751,51.520607
13244,10875,50.94102
13245,10728,35.30172
13246,10321,47.783527
13247,22985,51.63941
13248,23031,51.620377
13249,11128,51.710835
13250,22846,51.18127
13251,23472,50.762474
13252,23885,36.710926
13253,11040,51.34156
13254,23270,51.600967
13255,10541,64.626
13256,23888,50.701477
13257,22876,51.680687
13258,22745,47.07114
13259,23447,51.00527
13260,23405,51.07396
13261,10391,57.921402
13262,23551,51.096798
13263,22926,58.953888
13264,22998,36.87751
13265,23495,51.521862
13266,22977,50.793938
13267,11118,35.34474
13268,10679,34.891907
13269,23688,48.92503
13270,10515,51.083576
13271,11029,50.803265
13272,10988,35.86471
13273,11277,50.87377
13274,11235,65.46668
13275,23276,56.44073
13276,10645,51.42008
13277,10496,34.697926
13278,10402,48.41703
13279,10312,50.991932
13280,10105,35.226475
13281,10829,47.63283
13282,23130,51.109657
13283,23777,50.662758
13284,10565,51.370285
13285,11162,50.540302
13286,23355,51.411972
13287,10774,50.941372
13288,23281,51.50649
13289,10313,35.103832
13290,23583,50.773952
13291,11286,47.34239
13292,23672,51.61859
13293,10851,51.103695
13294,10074,34.797085
13295,23856,64.65786
13296,22832,51.1916
13297,10862,35.188507
13298,11089,51.06375
13299,23465,51.306087
13300,10600,34.85393
13301,10449,35.75482
13302,10207,51.618538
13303,10135,35.899494
13304,23745,51.527775
13305,23131,51.08969
13306,23550,51.36025
13307,23290,50.91781
13308,23710,51.148716
13309,23003,50.915314
13310,23788,37.03199
13311,23102,50.96765
13312,11247,51.20092
13313,10468,50.808216
13314,10479,50.934025
13315,10898,50.887997
13316,22996,51.182713
13317,10750,50.93585
13318,23720,62.96091
13319,23178,37.178326
13320,23084,51.438454
13321,11255,51.113384
13322,10401,50.902107
13323,10651,59.77833
13324,23087,50.686317
13325,10366,66.171425
13326,23674,36.800224
13327,23684,50.642258
13328,23968,60.75751
13329,23369,59.22866
13330,23649,50.727768
13331,10521,51.21423
13332,22717,36.673286
13333,10617,50.778057
13334,23245,66.99569
13335,10174,50.96761
13336,23142,50.80532
13337,23556,36.664124
13338,10390,50.71074
13339,22917,50.970486
13340,23864,37.14499
13341,10376,50.673515
13342,23349,51.183624
13343,10706,51.43264
13344,10477,68.2486
13345,22829,36.39018
13346,10751,35.16465
13347,10618,51.784454
13348,22935,36.46332
13349,23314,50.643566
13350,11181,50.7861
13351,23197,36.696087
13352,22725,50.88231
13353,23464,41.033463
13354,23914,61.68652
13355,23916,37.722443
13356,23498,51.022346
13357,22934,50.763542
13358,10945,51.661667
13359,23457,50.75054
13360,23208,36.544525
13361,10646,35.146866
13362,23213,36.608032
13363,23169,51.56994
13364,10282,50.64004
13365,23025,63.622555
13366,23790,50.549084
13367,10439,50.523006
13368,22813,50.922714
13369,10839,64.89761
13370,10309,34.932976
13371,23002,64.5455
13372,11254,53.18561
13373,23014,50.690567
13374,22764,36.941208
13375,11215,50.942505
13376,10239,51.38232
13377,23902,50.67535
13378,23174,36.33767
13379,23055,50.803196
13380,22920,51.549416
13381,10420,51.06552
13382,10433,51.072704
13383,10899,50.839645
13384,23147,36.72055
13385,11239,50.6223
13386,11137,35.88515
13387,10856,50.856243
13388,22879,50.580032
13389,11268,51.313126
13390,23471,50.03758
13391,23728,63.780426
13392,23559,51.007065
13393,10165,62.743374
13394,23261,58.618504
13395,23880,51.561142
13396,22750,51.70535
13397,10437,40.92142
13398,10388,50.79863
13399,23900,50.979473
13400,10334,47.382706
13401,10195,35.16969
13402,23086,51.24541
13403,22823,51.2461
13404,22817,51.42711
13405,10257,50.54185
13406,11170,47.598248
13407,23520,60.855583
13408,10164,50.58046
13409,23443,50.696922
13410,11063,50.988537
13411,23440,49.43538
13412,22837,50.641426
13413,23555,50.792282
13414,10161,60.768032
13415,23868,37.003826
13416,23486,36.604046
13417,23913,50.887142
13418,10726,51.095837
13419,10462,50.45834
13420,10734,51.4985
13421,23796,50.473774
13422,11208,50.26331
13423,10968,66.48199
13424,22720,50.555294
13425,23560,51.09599
13426,22900,51.112186
13427,11152,51.016296
13428,10485,50.136692
13429,10910,66.47608
13430,10963,65.62139
13431,22812,50.65879
13432,10493,50.434574
13433,11262,35.656876
13434,10080,35.657177
13435,11220,50.89422
13436,23852,36.4601
13437,22978,50.766495
13438,22791,36.65479
13439,23757,55.987926
13440,10454,51.79954
13441,23568,50.69147
13442,23502,50.704865
13443,23325,36.777214
13444,10114,63.843647
13445,10984,50.769432
13446,23667,50.93145
13447,11261,50.76931
